frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
681,22.6998,30,19.35,red,293,108,13.6,0.7321,hsv,165.6
682,22.7422,31,8.38,blue,226,201,17.3,0.9227,hsv,129.9
682,22.7422,31,8.38,blue,248,142,16.0,0.9159,hsv,141.0
682,22.7422,31,8.38,red,310,170,14.5,0.8704,hsv,155.5
682,22.7422,31,8.38,red,292,105,12.0,0.8203,hsv,187.5
683,22.7645,31,7.58,blue,226,201,17.3,0.9242,hsv,129.9
683,22.7645,31,7.58,blue,248,142,16.0,0.9212,hsv,141.0
683,22.7645,31,7.58,red,310,170,14.5,0.8565,hsv,155.3
683,22.7645,31,7.58,red,296,108,16.3,0.722,ensemble,138.2
684,22.7975,30,18.21,blue,248,142,16.0,0.9266,hsv,141.0
684,22.7975,30,18.21,blue,226,201,17.4,0.924,hsv,129.5
684,22.7975,30,18.21,red,310,170,14.4,0.8592,hsv,156.3
684,22.7975,30,18.21,red,292,105,12.5,0.8208,hsv,179.6
685,22.8414,31,7.8,blue,248,142,16.0,0.9212,hsv,141.0
685,22.8414,31,7.8,blue,226,201,17.3,0.9211,hsv,129.9
685,22.8414,31,7.8,red,310,170,14.6,0.842,hsv,153.6
685,22.8414,31,7.8,red,296,106,14.8,0.7051,hsv,152.0
686,22.8651,31,8.58,blue,226,201,17.3,0.923,hsv,130.0
686,22.8651,31,8.58,blue,248,142,16.0,0.923,hsv,141.0
686,22.8651,31,8.58,red,310,170,14.4,0.8404,hsv,156.3
686,22.8651,31,8.58,red,292,106,12.5,0.7981,hsv,179.6
687,22.8984,31,8.07,blue,226,201,17.4,0.924,hsv,129.5
687,22.8984,31,8.07,blue,248,142,16.0,0.9199,hsv,140.4
687,22.8984,31,8.07,red,310,170,14.8,0.8429,hsv,152.5
687,22.8984,31,8.07,red,292,105,12.0,0.8409,hsv,187.0
688,22.9314,30,10.24,blue,248,142,16.0,0.9248,hsv,141.0
688,22.9314,30,10.24,blue,226,201,17.4,0.9225,hsv,129.5
688,22.9314,30,10.24,red,310,170,14.4,0.8529,hsv,156.3
688,22.9314,30,10.24,red,292,105,12.5,0.7658,hsv,179.6
689,22.9668,31,9.6,blue,248,142,16.0,0.9266,hsv,141.0
689,22.9668,31,9.6,blue,226,201,17.4,0.9216,hsv,129.3
689,22.9668,31,9.6,red,310,170,14.8,0.8467,hsv,152.2
689,22.9668,31,9.6,red,293,108,13.6,0.7211,hsv,165.6
690,22.9996,31,9.03,blue,226,201,17.3,0.9211,hsv,129.9
690,22.9996,31,9.03,blue,248,142,16.0,0.9194,hsv,141.0
690,22.9996,31,9.03,red,310,170,14.6,0.8483,hsv,154.4
690,22.9996,31,9.03,red,292,105,12.3,0.8044,hsv,183.6
691,23.0321,30,10.12,blue,248,142,16.0,0.9248,hsv,141.0
691,23.0321,30,10.12,blue,226,200,17.3,0.9244,hsv,129.9
691,23.0321,30,10.12,red,310,170,15.2,0.846,hsv,147.7
691,23.0321,30,10.12,red,292,105,12.3,0.8051,hsv,183.4
692,23.0665,31,10.25,blue,248,142,16.0,0.9247,hsv,140.5
692,23.0665,31,10.25,blue,226,201,17.4,0.9225,hsv,129.5
692,23.0665,31,10.25,red,310,170,14.8,0.8738,hsv,152.5
692,23.0665,31,10.25,red,293,108,13.6,0.7029,hsv,165.6
693,23.1001,30,10.0,blue,248,142,16.0,0.9266,hsv,141.0
693,23.1001,30,10.0,blue,226,201,17.4,0.9255,hsv,129.5
693,23.1001,30,10.0,red,312,173,16.2,0.8229,ensemble,139.3
693,23.1001,30,10.0,red,292,105,12.5,0.8179,hsv,179.6
694,23.1331,31,8.8,blue,248,142,16.0,0.9248,hsv,141.0
694,23.1331,31,8.8,blue,226,201,17.3,0.9211,hsv,129.9
694,23.1331,31,8.8,red,310,170,14.4,0.8488,hsv,156.6
694,23.1331,31,8.8,red,293,108,14.0,0.7274,hsv,160.7
695,23.1654,31,8.99,blue,226,201,17.3,0.9257,hsv,129.9
695,23.1654,31,8.99,blue,248,142,16.0,0.9176,hsv,141.0
695,23.1654,31,8.99,red,310,170,14.6,0.8714,hsv,153.7
695,23.1654,31,8.99,red,293,108,13.9,0.7409,hsv,162.2
696,23.1986,31,9.7,blue,248,142,16.0,0.9248,hsv,141.0
696,23.1986,31,9.7,blue,226,201,17.3,0.9242,hsv,129.9
696,23.1986,31,9.7,red,309,170,14.6,0.8587,hsv,153.8
696,23.1986,31,9.7,red,292,105,12.5,0.7815,hsv,179.6
697,23.2324,31,9.24,blue,226,201,17.4,0.924,hsv,129.5
697,23.2324,31,9.24,blue,248,142,16.0,0.923,hsv,141.0
697,23.2324,31,9.24,red,309,170,14.6,0.8558,hsv,153.7
697,23.2324,31,9.24,red,294,108,15.5,0.7012,ensemble,145.3
698,23.2654,30,21.17,blue,226,201,17.4,0.9225,hsv,129.5
698,23.2654,30,21.17,blue,248,142,16.0,0.9212,hsv,141.0
698,23.2654,30,21.17,red,309,169,14.4,0.8656,hsv,156.6
698,23.2654,30,21.17,red,292,105,12.5,0.8021,hsv,179.6
699,23.3106,31,8.61,blue,226,200,17.3,0.9223,hsv,130.2
699,23.3106,31,8.61,blue,248,142,16.0,0.9212,hsv,141.0
699,23.3106,31,8.61,red,310,170,14.5,0.8591,hsv,155.5
699,23.3106,31,8.61,red,292,104,12.3,0.8044,hsv,183.6
700,23.3313,30,18.47,blue,226,201,17.4,0.924,hsv,129.5
700,23.3313,30,18.47,blue,248,142,15.9,0.9183,hsv,141.1
700,23.3313,30,18.47,red,310,170,14.8,0.8248,hsv,152.2
700,23.3313,30,18.47,red,292,106,12.5,0.8132,hsv,179.6
701,23.375,31,8.2,blue,248,142,16.0,0.923,hsv,141.0
701,23.375,31,8.2,blue,226,201,17.3,0.9227,hsv,129.9
701,23.375,31,8.2,red,310,170,15.0,0.8493,hsv,150.2
701,23.375,31,8.2,red,294,108,15.5,0.7058,ensemble,145.3
702,23.398,30,16.16,blue,226,201,17.4,0.921,hsv,129.5
702,23.398,30,16.16,blue,248,142,16.0,0.9197,hsv,140.8
702,23.398,30,16.16,red,310,170,14.3,0.8571,hsv,157.7
702,23.398,30,16.16,red,292,105,12.5,0.8089,hsv,179.6
703,23.4392,31,8.44,blue,248,142,16.0,0.9215,hsv,140.8
703,23.4392,31,8.44,blue,226,201,17.4,0.9179,hsv,129.5
703,23.4392,31,8.44,red,310,170,14.7,0.8529,hsv,153.6
703,23.4392,31,8.44,red,294,108,13.9,0.747,hsv,161.4
704,23.4648,31,9.0,blue,248,142,16.0,0.9248,hsv,141.0
704,23.4648,31,9.0,blue,226,201,17.3,0.9245,hsv,130.0
704,23.4648,31,9.0,red,310,170,14.8,0.8543,hsv,152.5
704,23.4648,31,9.0,red,293,108,13.6,0.7237,hsv,165.6
705,23.4986,31,9.38,blue,226,201,17.3,0.9227,hsv,129.9
705,23.4986,31,9.38,blue,248,142,16.0,0.9182,hsv,140.4
705,23.4986,31,9.38,red,310,170,14.4,0.8493,hsv,156.7
705,23.4986,31,9.38,red,292,105,12.5,0.8175,hsv,179.6
706,23.5323,30,9.87,blue,248,142,16.0,0.9266,hsv,141.0
706,23.5323,30,9.87,blue,226,201,17.3,0.9235,hsv,130.1
706,23.5323,30,9.87,red,310,170,14.6,0.8599,hsv,153.7
706,23.5323,30,9.87,red,292,105,12.5,0.8099,hsv,179.6
707,23.5663,31,9.47,blue,226,201,17.4,0.9225,hsv,129.5
707,23.5663,31,9.47,blue,248,142,16.0,0.9194,hsv,141.0
707,23.5663,31,9.47,red,310,170,14.4,0.8797,hsv,156.3
707,23.5663,31,9.47,red,292,105,12.0,0.8066,hsv,187.5
708,23.5991,30,8.91,blue,248,142,16.0,0.923,hsv,141.0
708,23.5991,30,8.91,blue,226,201,17.4,0.9186,hsv,129.3
708,23.5991,30,8.91,red,310,170,14.7,0.8704,hsv,153.4
708,23.5991,30,8.91,red,294,106,16.1,0.7701,ensemble,139.5
709,23.6317,31,9.31,blue,248,142,16.0,0.923,hsv,141.0
709,23.6317,31,9.31,blue,226,201,17.3,0.9229,hsv,130.0
709,23.6317,31,9.31,red,310,170,14.8,0.8451,hsv,152.5
709,23.6317,31,9.31,red,292,105,12.3,0.8111,hsv,183.6
710,23.6654,31,10.05,blue,226,201,17.3,0.9215,hsv,130.0
710,23.6654,31,10.05,blue,248,142,16.0,0.9194,hsv,141.0
710,23.6654,31,10.05,red,310,170,14.8,0.8445,hsv,152.2
710,23.6654,31,10.05,red,296,108,14.9,0.679,hsv,150.9
711,23.6996,31,9.46,blue,248,142,16.0,0.9248,hsv,141.0
711,23.6996,31,9.46,blue,226,201,17.4,0.9225,hsv,129.5
711,23.6996,31,9.46,red,310,170,14.8,0.8607,hsv,152.5
711,23.6996,31,9.46,red,293,108,13.7,0.7342,hsv,164.5
712,23.7319,30,9.32,blue,226,201,17.4,0.924,hsv,129.5
712,23.7319,30,9.32,blue,248,142,16.0,0.923,hsv,141.0
712,23.7319,30,9.32,red,310,170,14.5,0.8395,hsv,155.1
712,23.7319,30,9.32,red,292,105,12.5,0.8044,hsv,179.6
713,23.7656,30,8.83,blue,226,201,17.3,0.9227,hsv,129.9
713,23.7656,30,8.83,blue,248,142,16.0,0.9212,hsv,141.0
713,23.7656,30,8.83,red,310,170,14.8,0.862,hsv,152.2
714,23.7984,31,9.53,blue,226,201,17.3,0.9257,hsv,129.9
714,23.7984,31,9.53,blue,248,142,16.0,0.923,hsv,141.0
714,23.7984,31,9.53,red,310,170,15.0,0.8493,hsv,150.2
714,23.7984,31,9.53,red,292,105,12.3,0.7669,hsv,182.5
715,23.8323,30,9.17,blue,226,201,17.4,0.9225,hsv,129.5
715,23.8323,30,9.17,blue,248,142,15.9,0.9219,hsv,141.1
715,23.8323,30,9.17,red,310,170,14.8,0.8498,hsv,152.5
715,23.8323,30,9.17,red,293,108,13.6,0.7087,hsv,164.9
716,23.866,30,9.84,blue,226,201,17.3,0.9227,hsv,129.9
716,23.866,30,9.84,blue,248,142,16.0,0.9212,hsv,141.0
716,23.866,30,9.84,red,310,170,14.8,0.8594,hsv,152.2
716,23.866,30,9.84,red,293,108,13.7,0.7372,hsv,164.5
717,23.8994,30,10.57,blue,226,201,17.3,0.9242,hsv,129.9
717,23.8994,30,10.57,blue,248,142,16.0,0.923,hsv,141.0
717,23.8994,30,10.57,red,310,170,14.8,0.8651,hsv,152.5
717,23.8994,30,10.57,red,292,105,12.8,0.8085,hsv,175.5
718,23.9336,31,7.97,blue,226,201,17.3,0.9229,hsv,130.0
718,23.9336,31,7.97,blue,248,142,16.0,0.9194,hsv,141.0
718,23.9336,31,7.97,red,310,170,14.8,0.8401,hsv,152.2
718,23.9336,31,7.97,red,294,108,15.6,0.7059,ensemble,144.1
719,23.9639,30,18.36,blue,226,201,17.3,0.9215,hsv,130.0
719,23.9639,30,18.36,blue,248,142,16.0,0.9212,hsv,141.0
719,23.9639,30,18.36,red,310,170,14.5,0.8681,hsv,155.4
719,23.9639,30,18.36,red,294,108,14.2,0.7031,hsv,158.6
720,24.0079,31,8.52,blue,248,142,16.0,0.9248,hsv,141.0
720,24.0079,31,8.52,blue,226,201,17.3,0.9215,hsv,130.0
720,24.0079,31,8.52,red,310,170,14.7,0.8682,hsv,153.4
720,24.0079,31,8.52,red,292,105,12.5,0.8035,hsv,179.6
721,24.0314,31,8.55,blue,248,142,16.0,0.9248,hsv,141.0
721,24.0314,31,8.55,blue,226,201,17.3,0.9242,hsv,129.9
721,24.0314,31,8.55,red,310,170,14.6,0.8517,hsv,154.5
721,24.0314,31,8.55,red,292,105,12.5,0.8196,hsv,179.6
722,24.0647,31,8.63,blue,226,201,17.3,0.9242,hsv,129.9
722,24.0647,31,8.63,blue,248,142,16.0,0.923,hsv,141.0
722,24.0647,31,8.63,red,310,170,14.4,0.8494,hsv,155.9
722,24.0647,31,8.63,red,292,104,12.3,0.7976,hsv,183.6
723,24.098,31,9.47,blue,248,142,15.9,0.9236,hsv,141.1
723,24.098,31,9.47,blue,226,201,17.4,0.9225,hsv,129.5
723,24.098,31,9.47,red,310,170,14.6,0.842,hsv,154.5
723,24.098,31,9.47,red,292,105,12.5,0.7865,hsv,179.6
724,24.1319,31,8.24,blue,248,142,16.0,0.9212,hsv,141.0
724,24.1319,31,8.24,blue,226,201,17.4,0.921,hsv,129.5
724,24.1319,31,8.24,red,310,170,14.8,0.8478,hsv,152.5
725,24.1644,31,9.0,blue,248,142,16.0,0.9266,hsv,141.0
725,24.1644,31,9.0,blue,226,201,17.3,0.9245,hsv,130.0
725,24.1644,31,9.0,red,310,170,14.8,0.8562,hsv,152.5
725,24.1644,31,9.0,red,293,108,13.6,0.7185,hsv,165.6
726,24.1983,30,10.83,blue,248,142,16.0,0.9266,hsv,141.0
726,24.1983,30,10.83,blue,226,201,17.3,0.9216,hsv,130.0
726,24.1983,30,10.83,red,310,170,14.8,0.8562,hsv,152.5
726,24.1983,30,10.83,red,294,108,13.9,0.7133,hsv,161.8
727,24.2332,31,9.09,blue,226,201,17.3,0.9229,hsv,130.0
727,24.2332,31,9.09,blue,248,142,16.0,0.9212,hsv,141.0
727,24.2332,31,9.09,red,310,170,14.6,0.8625,hsv,154.5
727,24.2332,31,9.09,red,292,105,12.5,0.8099,hsv,179.6
728,24.2649,31,9.9,blue,226,201,17.3,0.9257,hsv,129.9
728,24.2649,31,9.9,blue,248,142,16.0,0.9248,hsv,141.0
728,24.2649,31,9.9,red,310,170,14.8,0.8487,hsv,152.2
728,24.2649,31,9.9,red,293,108,13.6,0.7057,hsv,165.6
729,24.2994,30,9.25,blue,248,142,15.9,0.9254,hsv,141.1
729,24.2994,30,9.25,blue,226,201,17.3,0.923,hsv,130.0
729,24.2994,30,9.25,red,310,170,14.8,0.8584,hsv,152.5
729,24.2994,30,9.25,red,292,105,12.5,0.8143,hsv,179.6
730,24.3318,31,9.36,blue,226,201,17.3,0.9242,hsv,129.9
730,24.3318,31,9.36,blue,248,142,15.9,0.9219,hsv,141.1
730,24.3318,31,9.36,red,312,172,14.9,0.8559,hsv,150.9
730,24.3318,31,9.36,red,294,108,15.7,0.6844,ensemble,143.6
731,24.3654,30,9.93,blue,226,201,17.4,0.924,hsv,129.5
731,24.3654,30,9.93,blue,248,142,16.0,0.9212,hsv,141.0
731,24.3654,30,9.93,red,312,170,15.0,0.8449,hsv,150.2
731,24.3654,30,9.93,red,293,108,14.0,0.6908,hsv,160.7
732,24.3992,31,10.25,blue,248,142,16.0,0.9248,hsv,141.0
732,24.3992,31,10.25,blue,226,201,17.3,0.9211,hsv,129.9
732,24.3992,31,10.25,red,310,170,14.6,0.8467,hsv,154.5
732,24.3992,31,10.25,red,292,104,12.3,0.8179,hsv,183.6
733,24.433,30,9.21,blue,226,201,17.4,0.924,hsv,129.5
733,24.433,30,9.21,blue,248,142,16.0,0.9194,hsv,141.0
733,24.433,30,9.21,red,310,170,14.4,0.8578,hsv,155.9
733,24.433,30,9.21,red,293,108,13.4,0.7718,hsv,167.5
734,24.4651,30,21.77,blue,226,201,17.4,0.924,hsv,129.5
734,24.4651,30,21.77,blue,248,142,16.0,0.923,hsv,141.0
734,24.4651,30,21.77,red,310,170,14.8,0.8607,hsv,152.5
734,24.4651,30,21.77,red,292,105,11.7,0.8047,hsv,192.6
735,24.5109,31,8.32,blue,248,142,16.0,0.9248,hsv,141.0
735,24.5109,31,8.32,blue,226,201,17.4,0.924,hsv,129.5
735,24.5109,31,8.32,red,310,170,14.4,0.8404,hsv,156.3
735,24.5109,31,8.32,red,292,105,12.5,0.8067,hsv,179.6
736,24.5308,31,7.64,blue,226,201,17.3,0.9227,hsv,129.9
736,24.5308,31,7.64,blue,248,142,15.9,0.9201,hsv,141.1
736,24.5308,31,7.64,red,310,170,14.6,0.8468,hsv,154.5
736,24.5308,31,7.64,red,292,105,12.5,0.8002,hsv,179.6
737,24.5634,31,7.99,blue,248,142,16.0,0.9248,hsv,141.0
737,24.5634,31,7.99,blue,226,201,17.4,0.9225,hsv,129.5
737,24.5634,31,7.99,red,310,170,14.8,0.8449,hsv,152.5
737,24.5634,31,7.99,red,292,104,12.3,0.7751,hsv,183.6
738,24.597,31,8.18,blue,226,201,17.3,0.923,hsv,130.0
738,24.597,31,8.18,blue,248,142,16.0,0.9159,hsv,141.0
738,24.597,31,8.18,red,310,170,15.0,0.8493,hsv,150.2
738,24.597,31,8.18,red,292,104,12.3,0.8111,hsv,183.6
739,24.6306,31,7.25,blue,226,201,17.4,0.9255,hsv,129.5
739,24.6306,31,7.25,blue,248,142,16.0,0.923,hsv,141.0
739,24.6306,31,7.25,red,310,170,14.7,0.855,hsv,153.4
739,24.6306,31,7.25,red,292,104,12.3,0.787,hsv,183.6
740,24.6628,31,7.96,blue,248,142,16.0,0.923,hsv,141.0
740,24.6628,31,7.96,blue,226,201,17.4,0.921,hsv,129.5
740,24.6628,31,7.96,red,312,172,17.3,0.8124,ensemble,129.8
740,24.6628,31,7.96,red,293,108,14.0,0.7152,hsv,160.7
741,24.697,31,7.9,blue,248,142,16.0,0.9248,hsv,141.0
741,24.697,31,7.9,blue,226,201,17.3,0.9211,hsv,129.9
741,24.697,31,7.9,red,310,170,14.5,0.8472,hsv,155.5
742,24.7302,31,7.16,blue,226,201,17.4,0.924,hsv,129.5
742,24.7302,31,7.16,blue,248,142,16.0,0.923,hsv,141.0
742,24.7302,31,7.16,red,310,170,14.5,0.8498,hsv,155.5
742,24.7302,31,7.16,red,293,108,13.4,0.7398,hsv,167.7
743,24.7627,31,7.44,blue,248,142,16.0,0.9266,hsv,141.0
743,24.7627,31,7.44,blue,226,201,17.3,0.9227,hsv,129.9
743,24.7627,31,7.44,red,310,170,14.8,0.8554,hsv,152.2
743,24.7627,31,7.44,red,294,108,15.0,0.7087,ensemble,150.0
744,24.7964,31,7.66,blue,248,142,16.0,0.9248,hsv,141.0
744,24.7964,31,7.66,blue,226,201,17.4,0.9225,hsv,129.5
744,24.7964,31,7.66,red,310,170,14.8,0.8673,hsv,152.5
744,24.7964,31,7.66,red,293,108,13.7,0.7212,hsv,164.5
745,24.8299,31,7.43,blue,226,201,17.4,0.9216,hsv,129.3
745,24.8299,31,7.43,blue,248,142,16.0,0.9147,hsv,140.4
745,24.8299,31,7.43,red,310,170,15.0,0.8387,hsv,150.2
746,24.8636,31,8.23,blue,226,201,17.4,0.924,hsv,129.5
746,24.8636,31,8.23,blue,248,142,15.9,0.9201,hsv,141.1
746,24.8636,31,8.23,red,310,170,14.8,0.8695,hsv,152.5
746,24.8636,31,8.23,red,292,105,12.3,0.7984,hsv,182.3
747,24.8971,31,8.23,blue,226,201,17.3,0.9257,hsv,129.9
747,24.8971,31,8.23,blue,248,142,16.0,0.923,hsv,141.0
747,24.8971,31,8.23,red,310,170,14.7,0.8418,hsv,153.4
747,24.8971,31,8.23,red,292,105,12.6,0.8118,hsv,178.6
748,24.9305,31,7.4,blue,248,142,16.0,0.923,hsv,141.0
748,24.9305,31,7.4,blue,226,201,17.3,0.9215,hsv,130.0
748,24.9305,31,7.4,red,310,170,14.5,0.8547,hsv,155.5
748,24.9305,31,7.4,red,292,105,12.3,0.8308,hsv,183.3
749,24.9633,31,7.49,blue,226,201,17.3,0.9245,hsv,130.0
749,24.9633,31,7.49,blue,248,142,16.0,0.9217,hsv,140.4
749,24.9633,31,7.49,red,310,170,14.8,0.8586,hsv,152.5
749,24.9633,31,7.49,red,294,106,15.6,0.7679,ensemble,144.3
750,24.9963,31,8.08,blue,226,201,17.4,0.9225,hsv,129.5
750,24.9963,31,8.08,blue,248,142,16.0,0.9194,hsv,141.0
750,24.9963,31,8.08,red,310,170,14.5,0.8502,hsv,155.5
750,24.9963,31,8.08,red,292,104,12.3,0.8044,hsv,183.6
751,25.0304,31,8.3,blue,248,142,15.9,0.9254,hsv,141.1
751,25.0304,31,8.3,blue,226,201,17.3,0.9211,hsv,129.9
751,25.0304,31,8.3,red,309,170,14.6,0.8581,hsv,153.7
751,25.0304,31,8.3,red,292,106,13.6,0.7888,ensemble,165.5
752,25.0641,31,8.5,blue,248,142,15.9,0.9254,hsv,141.1
752,25.0641,31,8.5,blue,226,201,17.4,0.924,hsv,129.5
752,25.0641,31,8.5,red,310,170,15.0,0.8623,hsv,150.2
753,25.0977,31,7.53,blue,226,201,17.3,0.9245,hsv,130.0
753,25.0977,31,7.53,blue,248,142,16.0,0.923,hsv,141.0
753,25.0977,31,7.53,red,310,170,14.5,0.8613,hsv,155.5
753,25.0977,31,7.53,red,292,105,12.5,0.8307,hsv,179.6
754,25.1299,31,7.88,blue,226,201,17.4,0.9231,hsv,129.3
754,25.1299,31,7.88,blue,248,142,16.0,0.923,hsv,141.0
754,25.1299,31,7.88,red,310,170,14.4,0.8313,hsv,156.0
754,25.1299,31,7.88,red,293,106,15.1,0.7546,ensemble,149.2
755,25.1637,31,8.61,blue,248,142,15.9,0.9236,hsv,141.1
755,25.1637,31,8.61,blue,226,201,17.4,0.9225,hsv,129.5
755,25.1637,31,8.61,red,310,170,14.6,0.833,hsv,154.5
755,25.1637,31,8.61,red,292,104,12.3,0.8135,hsv,183.6
756,25.1975,31,8.12,blue,226,201,17.4,0.9255,hsv,129.5
756,25.1975,31,8.12,blue,248,142,16.0,0.9248,hsv,141.0
756,25.1975,31,8.12,red,310,170,14.3,0.85,hsv,157.7
756,25.1975,31,8.12,red,294,108,13.8,0.74,hsv,162.9
757,25.2303,31,8.71,blue,248,142,16.0,0.9248,hsv,141.0
757,25.2303,31,8.71,blue,226,201,17.4,0.9225,hsv,129.5
757,25.2303,31,8.71,red,310,170,14.7,0.8374,hsv,153.4
757,25.2303,31,8.71,red,294,106,15.6,0.7716,ensemble,144.3
758,25.2645,31,8.43,blue,226,201,17.3,0.9242,hsv,129.9
758,25.2645,31,8.43,blue,248,142,15.9,0.9236,hsv,141.1
758,25.2645,31,8.43,red,310,170,14.6,0.853,hsv,154.5
758,25.2645,31,8.43,red,292,105,12.5,0.7955,hsv,179.6
759,25.2976,31,8.29,blue,226,201,17.4,0.9225,hsv,129.5
759,25.2976,31,8.29,blue,248,142,15.9,0.9219,hsv,141.1
759,25.2976,31,8.29,red,310,170,14.4,0.8592,hsv,156.3
759,25.2976,31,8.29,red,293,108,14.0,0.6692,hsv,160.7
760,25.3305,31,8.56,blue,248,142,16.0,0.9248,hsv,141.0
760,25.3305,31,8.56,blue,226,201,17.3,0.9227,hsv,129.9
760,25.3305,31,8.56,red,310,170,14.8,0.8344,hsv,152.5
760,25.3305,31,8.56,red,293,108,13.6,0.7264,hsv,165.6
761,25.3643,31,8.49,blue,248,142,16.0,0.9248,hsv,141.0
761,25.3643,31,8.49,blue,226,201,17.4,0.921,hsv,129.5
761,25.3643,31,8.49,red,310,170,14.4,0.86,hsv,156.7
761,25.3643,31,8.49,red,292,105,12.5,0.8229,hsv,179.6
762,25.3975,31,8.49,blue,248,142,16.0,0.923,hsv,141.0
762,25.3975,31,8.49,blue,226,200,17.3,0.9223,hsv,130.2
762,25.3975,31,8.49,red,310,170,14.4,0.8485,hsv,155.9
762,25.3975,31,8.49,red,292,105,12.3,0.8129,hsv,183.3
763,25.4308,31,8.59,blue,226,201,17.4,0.9225,hsv,129.5
763,25.4308,31,8.59,blue,248,142,15.9,0.9219,hsv,141.1
763,25.4308,31,8.59,red,310,170,14.8,0.8586,hsv,152.5
763,25.4308,31,8.59,red,292,105,12.5,0.8175,hsv,179.6
764,25.4642,31,8.82,blue,248,142,16.0,0.9248,hsv,141.0
764,25.4642,31,8.82,blue,226,201,17.4,0.9225,hsv,129.5
764,25.4642,31,8.82,red,310,170,14.8,0.8576,hsv,152.2
764,25.4642,31,8.82,red,292,105,12.0,0.81,hsv,187.2
765,25.4978,31,7.39,blue,226,201,17.4,0.924,hsv,129.5
765,25.4978,31,7.39,blue,248,142,16.0,0.923,hsv,141.0
765,25.4978,31,7.39,red,310,170,14.8,0.8476,hsv,152.5
765,25.4978,31,7.39,red,292,105,12.5,0.8077,hsv,179.6
766,25.5296,30,8.32,blue,248,142,16.0,0.923,hsv,141.0
766,25.5296,30,8.32,blue,226,201,17.3,0.9227,hsv,129.9
766,25.5296,30,8.32,red,310,170,14.6,0.8446,hsv,154.5
766,25.5296,30,8.32,red,292,105,12.5,0.7821,hsv,179.6
767,25.5639,31,7.57,blue,226,201,17.4,0.9225,hsv,129.5
767,25.5639,31,7.57,blue,248,142,16.0,0.9182,hsv,140.4
767,25.5639,31,7.57,red,310,170,14.3,0.8675,hsv,157.4
767,25.5639,31,7.57,red,292,105,12.5,0.8132,hsv,179.6
768,25.5966,31,7.63,blue,226,201,17.4,0.924,hsv,129.5
768,25.5966,31,7.63,blue,248,142,16.0,0.9194,hsv,141.0
768,25.5966,31,7.63,red,310,170,14.6,0.8447,hsv,154.5
768,25.5966,31,7.63,red,298,109,20.0,0.3533,hough,112.5
769,25.6299,30,8.43,blue,226,201,17.3,0.9257,hsv,129.9
769,25.6299,30,8.43,blue,248,142,16.0,0.9248,hsv,141.0
769,25.6299,30,8.43,red,310,170,14.5,0.8565,hsv,155.5
769,25.6299,30,8.43,red,292,104,12.3,0.8223,hsv,183.6
770,25.664,30,11.59,blue,226,201,17.4,0.924,hsv,129.5
770,25.664,30,11.59,blue,248,142,16.0,0.923,hsv,141.0
770,25.664,30,11.59,red,310,170,14.8,0.8344,hsv,152.5
771,25.7004,31,7.47,blue,226,201,17.3,0.9242,hsv,129.9
771,25.7004,31,7.47,blue,248,142,16.0,0.923,hsv,141.0
771,25.7004,31,7.47,red,310,170,14.7,0.8659,hsv,153.4
771,25.7004,31,7.47,red,292,105,12.6,0.8177,hsv,178.8
772,25.7295,30,7.15,blue,248,142,16.0,0.9215,hsv,140.8
772,25.7295,30,7.15,blue,226,201,17.2,0.9213,hsv,130.7
772,25.7295,30,7.15,red,310,170,14.6,0.8692,hsv,154.5
772,25.7295,30,7.15,red,293,108,14.0,0.7229,hsv,160.7
773,25.7628,30,7.68,blue,248,142,16.0,0.9266,hsv,141.0
773,25.7628,30,7.68,blue,226,201,17.3,0.9242,hsv,129.9
773,25.7628,30,7.68,red,310,170,14.6,0.8644,hsv,154.5
773,25.7628,30,7.68,red,293,108,13.9,0.736,hsv,161.4
774,25.7967,30,8.65,blue,226,201,17.3,0.9242,hsv,129.9
774,25.7967,30,8.65,blue,248,142,16.0,0.918,hsv,140.8
774,25.7967,30,8.65,red,310,170,15.0,0.8558,hsv,150.2
774,25.7967,30,8.65,red,294,106,14.8,0.6898,hsv,151.8
775,25.8309,30,8.74,blue,226,201,17.3,0.9245,hsv,130.0
775,25.8309,30,8.74,blue,248,142,16.0,0.9147,hsv,140.4
775,25.8309,30,8.74,red,310,170,14.8,0.8563,hsv,152.5
775,25.8309,30,8.74,red,292,105,12.5,0.8035,hsv,179.6
776,25.8643,31,7.68,blue,248,142,16.0,0.9266,hsv,141.0
776,25.8643,31,7.68,blue,226,201,17.3,0.9211,hsv,129.9
776,25.8643,31,7.68,red,312,172,14.9,0.8358,hsv,150.9
776,25.8643,31,7.68,red,292,105,12.0,0.8272,hsv,187.5
777,25.8963,31,7.72,blue,226,201,17.4,0.924,hsv,129.5
777,25.8963,31,7.72,blue,248,142,16.0,0.9172,hsv,140.6
777,25.8963,31,7.72,red,310,170,14.3,0.8699,hsv,157.7
777,25.8963,31,7.72,red,292,105,12.5,0.8011,hsv,179.6
778,25.9296,31,7.9,blue,248,142,16.0,0.9212,hsv,141.0
778,25.9296,31,7.9,blue,226,201,17.3,0.9201,hsv,130.0
778,25.9296,31,7.9,red,310,170,14.6,0.8437,hsv,153.6
778,25.9296,31,7.9,red,294,108,14.4,0.6804,hsv,156.6
779,25.9632,30,8.44,blue,226,201,17.3,0.9242,hsv,129.9
